protocol_id,block_id,game_number,seed_decimal,seed_hex,pest_seat,mono_red_seat,starting_player,pest_play_draw,pest_main_sha256,pest_sideboard_sha256,pest_complete75_sha256,mono_red_main_sha256,mono_red_sideboard_sha256,mono_red_complete75_sha256,gate4_source_commit
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,31,-2559786832441832102,0xdc79cf702f950d5a,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,32,-6877788029200245562,0xa08d303a3f15dcc6,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,33,-3503803564200770092,0xcf5ffd38e910c5d4,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,34,-2874051151658547889,0xd81d51b47717054f,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,35,2679340994793275818,0x252eee7062cb81aa,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,36,-6121873667113834590,0xab0abc55b7dca7a2,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,37,2222719000957694324,0x1ed8af27a7983174,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,38,-5649825644804185930,0xb197c982968de0b6,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,39,-1841247737021749614,0xe67292f04353a692,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,40,-7620543146320965574,0x963e64624000503a,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,41,-7427004861265616625,0x98edfa6dbb29e10f,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,42,-6174196840660482498,0xaa50d8af8b17c63e,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,43,-6683648598732814867,0xa33ee902ccfe45ed,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,44,5110220893936302758,0x46eb26d3f2da3aa6,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,45,853482598530831105,0x0bd82de6c3685301,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,46,4209258053997392107,0x3a6a49e6047770eb,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,47,-6039893642999173724,0xac2dfcbb7fe4eda4,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,48,8361560933456756336,0x740a3b5e16793e70,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,49,-1328887008027972303,0xed8ed84e93dc6d31,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,50,-4726437882973614029,0xbe6851c984689033,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
