protocol_id,block_id,game_number,seed_decimal,seed_hex,pest_seat,mono_red_seat,starting_player,pest_play_draw,pest_main_sha256,pest_sideboard_sha256,pest_complete75_sha256,mono_red_main_sha256,mono_red_sideboard_sha256,mono_red_complete75_sha256,gate4_source_commit
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,31,-7671763755106506303,0x95886b82f028e9c1,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,32,3412325361870711144,0x2f5b03d65c5c2968,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,33,-1701935067450818227,0xe8618312c9d0414d,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,34,4572344342709193489,0x3f743af451f2cb11,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,35,8066587928982720439,0x6ff246fb98780fb7,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,36,3416588525160778015,0x2f6a292969e2491f,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,37,6869952704259594212,0x5f56f996012097e4,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,38,1339184175817367827,0x1295bce9a06b2113,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,39,1483052615069752601,0x1494dc7ef0725d19,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,40,8770942625325004529,0x79b8a5d8e7d436f1,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,41,413623474921983500,0x05bd7c5be57cce0c,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,42,-3806446321149091730,0xcb2cc93d0350e06e,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,43,7770622787895515052,0x6bd6cc414c1157ac,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,44,-6398236813039029418,0xa734e58491fb3356,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,45,7893861959603825960,0x6d8ca1a0f827ad28,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,46,-1994068181789419947,0xe453a58dbe885655,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,47,-3762713184464554280,0xcbc8284b604fb6d8,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,48,-5223240221042951485,0xb78352b16033bac3,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,49,9058840217724607265,0x7db7772ea67f5b21,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_BLOCK_A,50,-8440242041883447782,0x8ade3c94cb382e1a,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
